6308.987113978987 |[-989.74609375, -917.48046875, 422.36328125, 63.96484375, 68.359375]|
6308.990171074311 |[-704.1015625, -428.22265625, -203.125, -62.01171875, -56.15234375]|
6308.993228169635 |[-1000.0, -1000.0, -601.07421875, -154.296875, -291.9921875]|
6308.996285264959 |[617.67578125, 247.0703125, 73.73046875, -34.66796875, -208.0078125]|
6309.00750708837 |[-935.546875, -884.27734375, 536.62109375, 85.44921875, 44.921875]|
6309.011257441149 |[-503.90625, -121.09375, -175.78125, -37.109375, 48.33984375]|
6309.015007793927 |[-1000.0, -1000.0, -748.046875, -169.921875, -105.46875]|
6309.018758146705 |[79.1015625, -531.73828125, -259.27734375, -85.9375, -25.87890625]|
6309.022508499484 |[-840.33203125, 893.5546875, 365.72265625, 61.5234375, 400.87890625]|
6309.026258852262 |[201.171875, 750.0, 244.62890625, 27.83203125, 186.5234375]|
6309.03000920504 |[-1000.0, -852.05078125, -557.6171875, -133.7890625, -286.1328125]|
6309.0337595578185 |[-718.26171875, -970.703125, -503.41796875, -132.32421875, -220.703125]|
6309.037509910597 |[897.94921875, 682.12890625, 392.578125, 45.8984375, 10.25390625]|
6309.041260263375 |[857.91015625, 996.09375, 413.0859375, 88.37890625, -11.71875]|
6309.045010616153 |[-843.26171875, -691.40625, -477.5390625, -99.609375, -208.49609375]|
6309.048760968932 |[-1000.0, -1000.0, -624.0234375, -194.82421875, -264.6484375]|
6309.05251132171 |[671.38671875, 553.7109375, 279.296875, -49.8046875, -64.94140625]|
6309.056261674488 |[907.2265625, 962.40234375, 422.8515625, 43.9453125, 164.55078125]|
6309.060012027267 |[-726.5625, -442.87109375, -313.4765625, -87.890625, 0.48828125]|
6309.063762380045 |[-1000.0, -1000.0, -883.7890625, -205.56640625, 59.5703125]|
6309.067512732823 |[509.27734375, -476.07421875, -383.30078125, -89.35546875, 424.8046875]|
6309.0712630856015 |[-872.0703125, 916.015625, 479.98046875, 40.0390625, 165.0390625]|
6309.07501343838 |[-355.46875, 417.48046875, 122.0703125, -59.08203125, -105.95703125]|
6309.078763791158 |[-1000.0, -1000.0, -634.765625, -197.75390625, -176.7578125]|
6309.083966186018 |[-84.47265625, -568.359375, -237.79296875, -131.34765625, -141.6015625]|
6309.087731322523 |[-861.81640625, 939.94140625, 480.46875, 26.3671875, 85.44921875]|
6309.091496459027 |[470.21484375, 787.59765625, 221.6796875, 7.8125, 96.6796875]|
6309.095261595532 |[-1000.0, -842.7734375, -592.28515625, -141.6015625, 31.25]|
6309.099026732037 |[-814.453125, -885.25390625, -416.015625, -151.85546875, -25.87890625]|
6309.102791868541 |[842.28515625, 783.203125, 392.08984375, 0.9765625, 29.296875]|
6309.106557005046 |[948.2421875, 940.91796875, 295.41015625, 44.43359375, 58.10546875]|
6309.110322141551 |[-748.046875, -723.14453125, -675.29296875, -93.75, 146.484375]|
6309.114087278055 |[-1000.0, -1000.0, -611.81640625, -159.66796875, -137.6953125]|
6309.11785241456 |[672.36328125, 465.33203125, 298.33984375, -34.1796875, -258.30078125]|
6309.121617551064 |[-978.02734375, -890.625, 451.66015625, 69.82421875, -21.97265625]|
6309.125382687569 |[-650.87890625, -170.8984375, -105.46875, -40.0390625, -66.40625]|
6309.129147824074 |[-1000.0, -1000.0, -618.65234375, -158.69140625, -316.89453125]|
6309.132912960578 |[426.26953125, -89.84375, -100.5859375, -58.59375, -249.51171875]|
6309.136678097083 |[-837.40234375, -906.25, 512.6953125, 72.75390625, 31.25]|
6309.140443233588 |[-170.41015625, 396.97265625, 57.6171875, 4.8828125, 39.0625]|
6309.144208370092 |[-1000.0, -1000.0, -671.875, -135.25390625, -211.9140625]|
6309.147973506597 |[-304.6875, -785.64453125, -403.80859375, -109.86328125, -300.29296875]|
6309.151738643101 |[-919.43359375, 808.10546875, 313.96484375, 47.36328125, 139.16015625]|
6309.155503779606 |[634.765625, 440.91796875, -55.17578125, 57.12890625, 592.7734375]|
6309.1685960765435 |[-970.21484375, -1000.0, -682.6171875, -107.421875, 121.09375]|
6309.172994381637 |[-910.15625, -927.24609375, -439.94140625, -136.71875, -354.98046875]|
6309.177392686731 |[764.16015625, 605.95703125, 299.8046875, 19.04296875, -66.89453125]|
6309.1817909918245 |[996.09375, -942.3828125, 477.5390625, 75.1953125, 61.5234375]|
6309.186189296918 |[-713.8671875, -512.20703125, -265.13671875, -66.40625, -197.75390625]|
6309.190587602012 |[-1000.0, -1000.0, -586.42578125, -149.90234375, -243.65234375]|
6309.194985907106 |[663.57421875, 242.67578125, 57.6171875, -31.25, -64.94140625]|
6309.199384212199 |[-931.15234375, -862.3046875, 522.94921875, 83.49609375, -8.30078125]|
6309.203782517293 |[-539.0625, 145.5078125, -5.37109375, -21.484375, -100.5859375]|
6309.208180822387 |[-946.2890625, -1000.0, -686.5234375, -146.97265625, -135.7421875]|
6309.21257912748 |[408.203125, -459.47265625, -276.3671875, -68.359375, 108.3984375]|
6309.216977432574 |[-830.56640625, 974.12109375, 453.125, 65.4296875, 190.4296875]|
6309.221375737668 |[205.56640625, 717.7734375, 251.46484375, 24.90234375, 12.20703125]|
6309.225774042761 |[-1000.0, -873.046875, -591.796875, -142.578125, -106.93359375]|
6309.230172347855 |[-417.48046875, -851.5625, -535.15625, -129.39453125, 53.22265625]|
6309.234570652949 |[-948.73046875, 807.12890625, 417.48046875, 31.73828125, 26.85546875]|
6309.238968958042 |[808.10546875, 972.65625, 406.73828125, 30.76171875, -41.9921875]|
6309.243367263136 |[-829.1015625, -710.44921875, -505.37109375, -123.046875, -151.3671875]|
6309.24776556823 |[-973.6328125, -1000.0, -493.1640625, -160.15625, -252.44140625]|
6309.252163873323 |[741.69921875, 655.76171875, 391.11328125, -14.16015625, -123.53515625]|
6309.2474570496615 |[-997.0703125, -942.87109375, 496.09375, 65.4296875, 19.53125]|
6309.251282432746 |[-709.47265625, -485.3515625, -363.76953125, -44.921875, 106.4453125]|
6309.25510781583 |[-1000.0, -1000.0, -687.5, -138.18359375, -19.53125]|
6309.258933198915 |[628.90625, 149.4140625, 0.9765625, -35.64453125, -109.86328125]|
6309.262758581999 |[-896.97265625, -903.3203125, 459.9609375, 75.68359375, -3.41796875]|
6309.266583965084 |[-439.94140625, -87.890625, -186.5234375, 14.16015625, 270.99609375]|
6309.270409348168 |[-1000.0, -1000.0, -864.74609375, -115.234375, 341.796875]|
6309.274234731252 |[144.53125, -268.5546875, -164.55078125, -84.9609375, -25.390625]|
6309.278060114337 |[-815.91796875, -996.58203125, 554.6875, 66.40625, -44.43359375]|
6309.281885497421 |[324.70703125, 724.12109375, 239.74609375, 56.15234375, 111.81640625]|
6309.285710880506 |[-1000.0, -837.40234375, -465.8203125, -101.5625, -113.28125]|
6309.28953626359 |[-661.1328125, -784.1796875, -268.06640625, -109.86328125, -218.75]|
6309.293361646674 |[960.9375, 852.5390625, 497.0703125, 42.48046875, -85.9375]|
6309.297187029759 |[501.46484375, 571.77734375, 156.73828125, 44.43359375, -4.8828125]|
6309.301012412843 |[-974.12109375, -878.41796875, -558.10546875, -73.2421875, -103.515625]|
6309.304837795928 |[-960.44921875, -992.1875, -436.03515625, -113.76953125, -304.6875]|
6309.308663179012 |[650.390625, 519.04296875, 270.01953125, -1.953125, -132.32421875]|
6309.312488562096 |[-988.28125, -895.99609375, 383.7890625, 89.35546875, 399.4140625]|
6309.316313945181 |[-682.12890625, -300.29296875, -152.83203125, -17.08984375, 97.16796875]|
6309.320139328265 |[-1000.0, -1000.0, -523.92578125, -127.44140625, -345.703125]|
6309.324767832945 |[470.703125, -69.3359375, -14.16015625, -37.109375, -169.921875]|
6309.328671952442 |[-888.671875, -949.70703125, 515.13671875, 83.984375, 62.5]|
6309.332576071939 |[-348.14453125, 352.5390625, 162.109375, 0.0, -92.7734375]|
6309.336480191436 |[-1000.0, -1000.0, -527.34375, -142.578125, -309.5703125]|
6309.340384310933 |[-280.2734375, -780.2734375, -331.0546875, -96.6796875, -157.71484375]|
6309.3442884304295 |[-944.3359375, 796.875, 368.1640625, 50.78125, 102.5390625]|
6309.348192549926 |[221.19140625, 603.515625, 179.6875, 37.109375, 70.80078125]|
6309.352096669423 |[-1000.0, -866.69921875, -624.0234375, -114.74609375, -185.05859375]|
6309.35600078892 |[-904.296875, -1000.0, -782.71484375, -120.60546875, -30.2734375]|
6309.359904908417 |[721.6796875, 225.5859375, -77.63671875, 58.10546875, 379.39453125]|
6309.363809027914 |[831.54296875, 942.87109375, 362.79296875, 116.69921875, 182.6171875]|
6309.3677131474105 |[-898.92578125, -585.9375, -342.28515625, -39.55078125, -166.9921875]|
6309.371617266907 |[-1000.0, -1000.0, -687.01171875, -99.609375, -224.609375]|
6309.375521386404 |[624.51171875, 136.23046875, 36.62109375, 48.33984375, -10.25390625]|
6309.379425505901 |[985.83984375, -970.21484375, 486.328125, 145.5078125, 127.9296875]|
6309.383329625398 |[-633.7890625, -213.8671875, -178.7109375, 57.6171875, -40.52734375]|
6309.387233744895 |[-1000.0, -1000.0, -727.5390625, -41.50390625, -73.73046875]|
6309.391137864392 |[180.17578125, -460.44921875, -178.7109375, 34.1796875, -55.17578125]|
6309.395041983888 |[-973.6328125, 897.94921875, 461.9140625, 179.19921875, 4.39453125]|
6309.398946103385 |[-417.48046875, 305.17578125, 59.5703125, 147.4609375, 29.296875]|
6309.400312032144 |[-1000.0, -1000.0, -782.2265625, 14.6484375, 138.18359375]|
6309.404110856936 |[-668.45703125, -746.09375, -307.12890625, 10.25390625, -62.98828125]|
6309.407909681729 |[841.796875, 805.6640625, 501.953125, 138.671875, -129.8828125]|
6309.411708506521 |[145.99609375, 612.3046875, 223.6328125, 168.45703125, -3.90625]|
6309.415507331313 |[-1000.0, -906.73828125, -512.6953125, 16.6015625, -140.625]|
6309.419306156105 |[-910.64453125, -1000.0, -467.28515625, -23.4375, -229.00390625]|
6309.423104980898 |[690.4296875, 495.1171875, 308.10546875, 131.8359375, -71.2890625]|
6309.42690380569 |[621.09375, 720.703125, 313.4765625, 163.57421875, 140.13671875]|
6309.430702630482 |[-965.33203125, -786.1328125, -460.44921875, 0.9765625, -11.71875]|
6309.434501455275 |[-1000.0, -1000.0, -781.25, -65.4296875, -235.3515625]|
6309.438300280067 |[259.765625, -281.73828125, -101.5625, 49.8046875, -129.8828125]|
6309.442099104859 |[834.9609375, 445.80078125, 196.2890625, 131.8359375, 191.40625]|
6309.445897929651 |[-646.484375, -678.7109375, -549.8046875, 41.50390625, 416.50390625]|
6309.449696754444 |[-1000.0, -1000.0, -693.84765625, -97.65625, -26.3671875]|
6309.453495579236 |[-320.3125, -513.18359375, -66.40625, -31.25, -255.37109375]|
6309.457294404028 |[894.53125, 853.515625, 416.50390625, 102.05078125, -9.765625]|
6309.461093228821 |[-334.9609375, 505.859375, 253.41796875, 55.6640625, -32.2265625]|
6309.464892053613 |[-1000.0, -966.30859375, -422.36328125, -83.0078125, -276.85546875]|
6309.468690878405 |[-805.17578125, -939.453125, -312.5, -71.77734375, -298.828125]|
6309.472489703197 |[728.02734375, 668.9453125, 471.19140625, 78.125, -77.1484375]|
6309.473040631394 |[421.875, 879.8828125, 417.48046875, 83.0078125, 22.4609375]|
6309.476816589671 |[-1000.0, -696.2890625, -424.31640625, -67.3828125, -140.625]|
6309.480592547949 |[-944.3359375, -1000.0, -577.63671875, -106.93359375, -238.28125]|
6309.484368506226 |[671.875, -234.375, -16.6015625, 21.484375, 247.0703125]|
6309.488144464503 |[890.625, 798.33984375, 415.52734375, 70.80078125, 237.79296875]|
6309.491920422781 |[-774.4140625, -407.71484375, -89.35546875, -69.82421875, -231.4453125]|
6309.495696381058 |[-1000.0, -1000.0, -644.04296875, -170.8984375, -336.42578125]|
6309.499472339336 |[349.609375, -178.7109375, -60.546875, -58.10546875, -120.60546875]|
6309.503248297613 |[958.49609375, 945.3125, 536.62109375, 64.453125, -10.25390625]|
6309.50702425589 |[-577.63671875, -52.24609375, 42.96875, -16.6015625, -104.98046875]|
6309.510800214168 |[-1000.0, -1000.0, -735.83984375, -156.25, -331.54296875]|
6309.514576172445 |[-582.51953125, -723.6328125, -308.10546875, -111.81640625, -353.02734375]|
6309.518352130723 |[747.0703125, 742.67578125, 479.00390625, 11.23046875, -95.21484375]|
6309.522128089 |[-307.6171875, 210.44921875, 83.49609375, -22.4609375, -97.16796875]|
6309.525904047277 |[-1000.0, -1000.0, -812.5, -153.3203125, -82.51953125]|
6309.529680005555 |[-757.8125, -888.18359375, -626.953125, -135.7421875, 209.47265625]|
6309.533455963832 |[707.03125, 573.2421875, 335.44921875, -5.37109375, 141.11328125]|
6309.53723192211 |[604.4921875, 919.43359375, 394.53125, 27.83203125, 18.5546875]|
6309.541007880387 |[-1000.0, -732.91015625, -604.00390625, -99.12109375, 78.61328125]|
6309.544783838664 |[-986.81640625, -1000.0, -606.93359375, -186.03515625, -39.55078125]|
6309.559856370465 |[644.04296875, 381.8359375, 343.75, -64.94140625, -65.91796875]|
6309.564399452724 |[967.7734375, 959.9609375, 465.8203125, 32.71484375, 100.5859375]|
6309.568942534982 |[-670.8984375, -573.2421875, -241.69921875, -90.8203125, -12.20703125]|
6309.57348561724 |[-1000.0, -1000.0, -623.53515625, -208.984375, -192.3828125]|
6309.578028699499 |[276.85546875, -153.3203125, -3.90625, -118.1640625, -119.140625]|
6309.582571781757 |[998.53515625, 866.69921875, 427.24609375, 2.9296875, 114.2578125]|
6309.587114864015 |[-515.625, -377.9296875, -222.65625, -54.6875, 291.015625]|
6309.591657946274 |[-1000.0, -1000.0, -698.73046875, -180.17578125, -66.89453125]|
6309.596201028532 |[-481.93359375, -647.4609375, -248.046875, -148.4375, -266.6015625]|
6309.60074411079 |[972.65625, 752.9296875, 421.38671875, -5.37109375, 34.66796875]|
6309.605287193049 |[246.09375, 495.60546875, 208.0078125, -4.39453125, 172.36328125]|
6309.609830275307 |[-1000.0, -963.37890625, -580.078125, -170.41015625, -194.3359375]|
6309.6143733575655 |[-895.99609375, -988.76953125, -480.95703125, -208.0078125, -350.09765625]|
6309.618916439824 |[704.58984375, 606.4453125, 295.8984375, -60.546875, -25.390625]|
6309.623459522082 |[894.53125, 966.796875, 342.7734375, -5.859375, 136.71875]|
6309.6280026043405 |[-854.98046875, -643.06640625, -415.0390625, -134.27734375, -156.25]|
6309.632545686599 |[-1000.0, -1000.0, -659.1796875, -202.63671875, -307.12890625]|
6309.637088768857 |[676.7578125, 78.61328125, -28.80859375, -79.58984375, -19.53125]|
6309.641631851116 |[995.60546875, 935.546875, 376.953125, 15.625, 111.328125]|
6309.646174933374 |[-658.203125, -389.16015625, -263.671875, -89.84375, -97.65625]|
6309.636520801858 |[-1000.0, -1000.0, -767.578125, -200.68359375, -215.33203125]|
6309.640306668876 |[313.4765625, -666.50390625, -400.390625, -123.53515625, 135.25390625]|
6309.644092535895 |[-833.49609375, 768.06640625, 222.16796875, 3.90625, 506.8359375]|
6309.647878402913 |[-136.23046875, 483.88671875, 134.27734375, -45.41015625, 90.33203125]|
6309.651664269932 |[-1000.0, -1000.0, -625.9765625, -189.453125, -151.85546875]|
6309.65545013695 |[-348.6328125, -763.18359375, -417.48046875, -176.7578125, -29.78515625]|
6309.6592360039685 |[-943.84765625, 822.265625, 449.70703125, -38.0859375, -25.87890625]|
6309.663021870987 |[750.0, 923.828125, 349.12109375, -32.2265625, -50.78125]|
6309.666807738005 |[-910.64453125, -747.55859375, -552.24609375, -177.24609375, -153.80859375]|
6309.670593605024 |[-749.0234375, -917.96875, -530.76171875, -208.0078125, -41.9921875]|
6309.674379472042 |[890.13671875, 668.9453125, 293.9453125, -78.125, 51.26953125]|
6309.678165339061 |[962.890625, -954.1015625, 458.49609375, -10.25390625, -63.96484375]|
6309.681951206079 |[-698.73046875, -515.13671875, -327.1484375, -123.53515625, -139.6484375]|
6309.685737073098 |[-1000.0, -1000.0, -830.56640625, -213.37890625, 57.6171875]|
6309.689522940116 |[640.13671875, 333.0078125, 68.359375, -115.72265625, -23.92578125]|
6309.693308807135 |[-884.27734375, -873.046875, 539.55078125, -0.9765625, -185.05859375]|
